age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
52,Married,Bachelor's,41804.27,3483.69,Self-employed,0.152,661,5204.45,Home,10.73,36,169.72,D4,7,68176.72,20032.91,1,0,1
41,Married,Bachelor's,45551.41,3795.95,Employed,0.127,648,8823.02,Car,12.85,36,296.65,D5,3,63174.32,23533.68,2,0,3
31,Single,Bachelor's,56656.79,4721.4,Employed,0.185,826,20189.52,Vacation,9.19,60,420.97,A2,5,53143.88,44382.93,1,0,3
27,Single,Other,90994.57,7582.88,Self-employed,0.023,686,9748.53,Other,12.69,36,327.01,C4,8,82035.88,74514.22,1,0,1
38,Single,Bachelor's,57943.67,4828.64,Employed,0.273,761,20042.59,Education,8.81,36,635.58,B1,10,47496.19,27348.13,0,0,1
24,Single,Bachelor's,58277.3,4856.44,Retired,0.028,674,18194.92,Other,10.08,36,587.78,C5,5,35918.19,23851.27,1,0,1
33,Single,Master's,50258.28,4188.19,Employed,0.077,546,28168.86,Car,16.53,60,692.97,F3,6,50852.47,11197.22,2,1,2
46,Married,High School,31464.27,2622.02,Self-employed,0.147,636,24819.65,Debt consolidation,16.68,60,612.57,D4,1,17637.06,3266.23,3,0,4
41,Married,High School,91775.19,7647.93,Employed,0.122,611,11808.58,Debt consolidation,12.06,36,392.55,D3,2,97194.56,4880.28,4,0,5
48,Married,Bachelor's,43205.7,3600.48,Employed,0.278,689,7782.76,Other,13.62,36,264.56,C2,4,55668.59,36910.91,4,0,4
69,Married,Bachelor's,29886.04,2490.5,Employed,0.141,691,10096.78,Debt consolidation,9.22,36,322.11,C2,2,19761.08,3925.42,0,0,0
25,Widowed,Bachelor's,27893.02,2324.42,Employed,0.088,824,5265.63,Business,10.8,36,171.89,A4,9,26069.57,22748.41,3,0,4
64,Married,Bachelor's,16474.44,1372.87,Employed,0.119,690,563.49,Car,12.22,36,18.78,C4,9,29111.88,13810.56,4,0,4
53,Single,Bachelor's,48380.93,4031.74,Employed,0.143,541,3319.74,Other,13.15,36,112.1,F2,7,66251.18,21677.04,1,0,2
60,Single,High School,68110.23,5675.85,Self-employed,0.229,749,6546.76,Debt consolidation,14.08,60,152.6,B3,4,69923.41,63609.87,1,0,2
50,Single,Bachelor's,55415.72,4617.98,Employed,0.034,689,17935.88,Home,13.22,60,410.12,C4,2,61399.45,57775.84,2,0,2
67,Married,Bachelor's,51879.61,4323.3,Self-employed,0.293,656,21289.4,Debt consolidation,10.64,36,693.36,D2,4,73092.9,6140.93,2,0,2
50,Single,High School,22624.6,1885.38,Employed,0.097,738,7795.24,Debt consolidation,9.58,36,250.0,C3,3,31160.83,23644.71,1,0,2
71,Single,PhD,64218.38,5351.53,Employed,0.016,763,7850.49,Debt consolidation,10.83,36,256.38,B3,4,87345.29,39372.69,1,0,3
26,Married,Master's,46598.61,3883.22,Retired,0.207,609,16051.57,Business,10.45,36,521.34,E1,7,45697.0,31547.33,2,0,2
39,Married,Bachelor's,18239.44,1519.95,Employed,0.135,654,8118.01,Debt consolidation,14.69,60,191.81,D3,5,14793.95,9164.09,1,0,2
58,Divorced,Bachelor's,97575.74,8131.31,Employed,0.057,602,13441.85,Education,10.25,36,435.31,E4,7,91536.89,19163.21,5,0,5
42,Single,High School,43255.3,3604.61,Employed,0.301,574,10245.25,Other,16.87,60,253.91,F4,7,66716.07,3699.64,5,0,5
49,Married,Bachelor's,18404.42,1533.7,Employed,0.216,819,647.51,Debt consolidation,6.36,36,19.8,A5,4,21263.02,17622.66,1,0,1
73,Single,High School,16102.12,1341.84,Employed,0.124,713,16686.17,Vacation,10.99,60,362.71,C3,7,29105.84,18283.42,1,0,1
32,Married,Master's,56054.04,4671.17,Employed,0.044,821,12631.65,Debt consolidation,11.06,36,413.9,A4,4,44099.52,24366.11,1,0,1
57,Married,High School,118053.1,9837.76,Employed,0.211,746,9750.82,Debt consolidation,10.55,36,317.16,B1,3,76146.44,33661.95,1,0,2
50,Married,Master's,17526.76,1460.56,Employed,0.155,728,11198.16,Debt consolidation,9.77,36,360.13,C1,7,29006.65,25590.46,2,0,3
29,Married,High School,48743.47,4061.96,Employed,0.267,557,9943.78,Debt consolidation,12.23,36,331.37,F2,9,44997.36,42026.28,3,0,3
62,Single,Bachelor's,24142.56,2011.88,Unemployed,0.147,754,18189.23,Other,11.01,36,595.58,B4,7,42592.52,26222.5,0,0,2
65,Single,Bachelor's,47926.51,3993.88,Employed,0.4,658,13469.33,Debt consolidation,14.34,60,315.79,D3,3,61729.13,44868.67,5,0,5
